date,year,quarter,ticker,close,buy_signal,pred_rf
2002-03-31,2002,1,CAT,15.830334663391112,True,True
2002-03-31,2002,1,CSCO,11.079696655273438,True,True
2002-03-31,2002,1,CVX,18.769346237182617,True,True
2002-03-31,2002,1,DBK.DE,31.927379608154297,True,True
2002-03-31,2002,1,FME.DE,15.47752857208252,False,False
2002-03-31,2002,1,GE,100.31170654296876,False,False
2002-03-31,2002,1,GS,64.09657287597656,True,True
2002-03-31,2002,1,HSBA.L,699.5672607421875,True,True
2002-03-31,2002,1,IBM,52.32347869873047,True,True
2002-03-31,2002,1,IFX.DE,19.123912811279297,True,True
2002-03-31,2002,1,INTU,16.959707260131836,True,True
2002-03-31,2002,1,JNJ,34.460941314697266,True,True
2002-03-31,2002,1,JPM,18.14179229736328,False,False
2002-03-31,2002,1,KO,13.320282936096191,True,True
2002-03-31,2002,1,LLY,39.185794830322266,False,False
2002-03-31,2002,1,MMM,25.04529571533203,True,True
2002-03-31,2002,1,MRK,22.809402465820312,False,False
2002-03-31,2002,1,MS,28.92674446105957,True,True
2002-03-31,2002,1,MSFT,18.48517799377441,True,True
2002-03-31,2002,1,NOVN.SW,23.30158424377441,False,True
2002-03-31,2002,1,NVDA,0.3389614224433899,True,True
2002-03-31,2002,1,OR.PA,55.59306335449219,True,True
2002-03-31,2002,1,ORCL,10.278963088989258,False,False
2002-03-31,2002,1,PEP,27.84124183654785,True,True
2002-03-31,2002,1,PFE,15.112919807434082,False,False
2002-03-31,2002,1,PG,23.920330047607425,True,True
2002-03-31,2002,1,ROG.SW,65.49078369140625,True,True
2002-03-31,2002,1,SAP.DE,28.3934383392334,True,True
2002-03-31,2002,1,SIE.DE,31.43394660949707,True,True
2002-03-31,2002,1,UBSG.SW,26.01718139648437,True,True
2002-03-31,2002,1,ULVR.L,1238.8853759765625,True,True
2002-03-31,2002,1,UNH,15.03069305419922,True,True
2002-03-31,2002,1,XOM,20.463502883911133,True,True
2002-06-30,2002,2,6501.T,538.1807861328125,False,False
2002-06-30,2002,2,6758.T,1063.86328125,True,True
2002-06-30,2002,2,7203.T,368.9738159179688,True,True
2002-06-30,2002,2,7267.T,452.8442687988281,True,True
2002-06-30,2002,2,9432.T,26.63778114318848,True,True
2002-06-30,2002,2,9984.T,245.6041717529297,False,False
2002-06-30,2002,2,AAPL,0.2659785449504852,False,False
2002-06-30,2002,2,ALV.DE,78.7453384399414,False,False
2002-06-30,2002,2,AMGN,28.959922790527344,False,False
2002-06-30,2002,2,AMZN,0.8125,True,True
2002-06-30,2002,2,ASML.AS,17.957021713256836,True,True
2002-06-30,2002,2,BAC,20.17568588256836,True,True
2002-06-30,2002,2,BAS.DE,8.496613502502441,True,True
2002-06-30,2002,2,BAYN.DE,16.79852294921875,True,True
2002-06-30,2002,2,BMY,10.447026252746582,False,False
2002-06-30,2002,2,BP.L,544.2333374023438,True,True
2002-06-30,2002,2,CAT,13.716550827026367,True,True
2002-06-30,2002,2,CSCO,9.129462242126465,True,True
2002-06-30,2002,2,CVX,18.54572296142578,True,True
2002-06-30,2002,2,DBK.DE,30.921188354492188,True,True
2002-06-30,2002,2,FME.DE,10.12401294708252,False,False
2002-06-30,2002,2,GE,78.404296875,False,False
2002-06-30,2002,2,GS,52.17509460449219,False,False
2002-06-30,2002,2,HSBA.L,649.5982055664062,True,True
2002-06-30,2002,2,IBM,36.29511642456055,False,False
2002-06-30,2002,2,IFX.DE,11.762896537780762,False,False
2002-06-30,2002,2,INTU,21.9821891784668,True,True
2002-06-30,2002,2,JNJ,27.82212257385254,True,True
2002-06-30,2002,2,JPM,17.429248809814453,True,True
2002-06-30,2002,2,KO,14.32661247253418,True,True
2002-06-30,2002,2,LLY,29.143280029296875,False,False
2002-06-30,2002,2,MMM,26.916662216186523,True,True
2002-06-30,2002,2,MRK,20.18951416015625,False,False
2002-06-30,2002,2,MS,21.83269691467285,False,False
2002-06-30,2002,2,MSFT,16.765689849853516,False,False
2002-06-30,2002,2,NOVN.SW,23.05465316772461,True,True
2002-06-30,2002,2,NVDA,0.1312751919031143,False,False
2002-06-30,2002,2,OR.PA,53.87272644042969,True,True
2002-06-30,2002,2,ORCL,7.604828357696533,False,False
2002-06-30,2002,2,PEP,26.132930755615234,True,True
2002-06-30,2002,2,PFE,13.356791496276855,False,False
2002-06-30,2002,2,PG,23.99466323852539,True,True
2002-06-30,2002,2,ROG.SW,56.93007659912109,True,True
2002-06-30,2002,2,SAP.DE,16.323060989379883,False,False
2002-06-30,2002,2,SIE.DE,25.13889503479004,True,True
2002-06-30,2002,2,UBSG.SW,23.519155502319336,False,False
2002-06-30,2002,2,ULVR.L,1323.9591064453125,True,True
2002-06-30,2002,2,UNH,18.006547927856445,True,True
2002-06-30,2002,2,XOM,19.2153377532959,True,True
2002-09-30,2002,3,6501.T,425.6734924316406,False,False
2002-09-30,2002,3,6758.T,860.9484252929688,False,False
2002-09-30,2002,3,7203.T,365.0089111328125,False,False
2002-09-30,2002,3,7267.T,460.8122863769531,False,False
2002-09-30,2002,3,9432.T,22.016237258911133,False,False
2002-09-30,2002,3,9984.T,173.87118530273438,False,False
2002-09-30,2002,3,AAPL,0.2176462262868881,False,False
2002-09-30,2002,3,ALV.DE,33.37384796142578,False,False
2002-09-30,2002,3,AMGN,28.835451126098636,False,False
2002-09-30,2002,3,AMZN,0.796500027179718,True,True
2002-09-30,2002,3,ASML.AS,6.967727184295654,False,False
2002-09-30,2002,3,BAC,18.459611892700195,True,True
2002-09-30,2002,3,BAS.DE,6.469320774078369,False,False
2002-09-30,2002,3,BAYN.DE,9.033411026000977,False,False
2002-09-30,2002,3,BMY,9.780865669250488,False,False
2002-09-30,2002,3,BP.L,420.1936340332031,False,False
2002-09-30,2002,3,CAT,10.514713287353516,False,False
2002-09-30,2002,3,CSCO,6.858547210693359,False,False
2002-09-30,2002,3,CVX,14.644206047058104,False,False
2002-09-30,2002,3,DBK.DE,20.226150512695312,False,False
2002-09-30,2002,3,FME.DE,4.859975814819336,False,False
2002-09-30,2002,3,GE,66.99449157714844,False,False
2002-09-30,2002,3,GS,47.04972076416016,False,False
2002-09-30,2002,3,HSBA.L,554.9229736328125,False,False
2002-09-30,2002,3,IBM,29.459083557128903,False,False
2002-09-30,2002,3,IFX.DE,4.129527568817139,False,False
2002-09-30,2002,3,INTU,20.129701614379883,True,True
2002-09-30,2002,3,JNJ,28.89688491821289,False,False
2002-09-30,2002,3,JPM,9.864656448364258,False,False
2002-09-30,2002,3,KO,12.31805419921875,True,True
2002-09-30,2002,3,LLY,28.749195098876957,False,False
2002-09-30,2002,3,MMM,24.18157768249512,True,True
2002-09-30,2002,3,MRK,18.362085342407227,False,False
2002-09-30,2002,3,MS,17.266023635864258,False,False
2002-09-30,2002,3,MSFT,13.406424522399902,False,False
2002-09-30,2002,3,NOVN.SW,20.51877784729004,False,False
2002-09-30,2002,3,NVDA,0.0654078647494316,False,False
2002-09-30,2002,3,OR.PA,49.781131744384766,False,False
2002-09-30,2002,3,ORCL,6.311925888061523,False,False
2002-09-30,2002,3,PEP,20.111955642700195,False,False
2002-09-30,2002,3,PFE,11.120174407958984,False,False
2002-09-30,2002,3,PG,24.137962341308597,True,True
2002-09-30,2002,3,ROG.SW,50.42740249633789,False,False
2002-09-30,2002,3,SAP.DE,7.6451897621154785,False,False
2002-09-30,2002,3,SIE.DE,14.062552452087402,False,False
2002-09-30,2002,3,UBSG.SW,19.261512756347656,False,False
2002-09-30,2002,3,ULVR.L,1269.9427490234375,True,True
2002-09-30,2002,3,UNH,17.154895782470703,True,True
2002-09-30,2002,3,XOM,15.076013565063477,False,False
2002-12-31,2002,4,6501.T,317.510498046875,False,False
2002-12-31,2002,4,6758.T,835.6758422851562,False,False
2002-12-31,2002,4,6861.T,3001.85302734375,False,False
2002-12-31,2002,4,7203.T,372.00592041015625,False,False
2002-12-31,2002,4,7267.T,410.3379211425781,False,False
2002-12-31,2002,4,9432.T,23.42962074279785,False,False
2002-12-31,2002,4,9984.T,199.9961700439453,False,False
2002-12-31,2002,4,AAPL,0.2150942087173462,False,False
2002-12-31,2002,4,ALV.DE,34.91448974609375,False,False
2002-12-31,2002,4,AMGN,33.42698669433594,False,False
2002-12-31,2002,4,AMZN,0.9445000290870668,True,True
2002-12-31,2002,4,ASML.AS,8.91689682006836,False,False
2002-12-31,2002,4,BAC,20.316707611083984,False,False
2002-12-31,2002,4,BAS.DE,6.50175666809082,False,False
2002-12-31,2002,4,BAYN.DE,10.586433410644531,False,False
2002-12-31,2002,4,BMY,9.7412691116333,False,False
2002-12-31,2002,4,BP.L,422.2111511230469,False,False
2002-12-31,2002,4,CAT,13.033665657043455,False,False
2002-12-31,2002,4,CSCO,8.573187828063965,False,False
2002-12-31,2002,4,CVX,14.208003044128418,False,False
2002-12-31,2002,4,DBK.DE,19.28182029724121,False,False
2002-12-31,2002,4,FME.DE,8.857948303222656,False,False
2002-12-31,2002,4,GE,66.67997741699219,False,False
2002-12-31,2002,4,GS,48.68742752075195,False,False
2002-12-31,2002,4,HSBA.L,591.544677734375,False,False
2002-12-31,2002,4,IBM,39.22616958618164,False,False
2002-12-31,2002,4,IFX.DE,5.145346641540527,False,False
2002-12-31,2002,4,INTU,20.74424743652344,False,False
2002-12-31,2002,4,JNJ,28.79681968688965,False,False
2002-12-31,2002,4,JPM,12.685675621032717,False,False
2002-12-31,2002,4,KO,11.310022354125977,False,False
2002-12-31,2002,4,LLY,33.15575408935547,False,False
2002-12-31,2002,4,MMM,27.244672775268555,False,False
2002-12-31,2002,4,MRK,22.880735397338867,False,False
2002-12-31,2002,4,MS,20.475683212280277,False,False
2002-12-31,2002,4,MSFT,15.846186637878418,False,False
2002-12-31,2002,4,NOVN.SW,17.771198272705078,False,False
2002-12-31,2002,4,NVDA,0.0879498571157455,False,False
2002-12-31,2002,4,OR.PA,49.4742546081543,False,False
2002-12-31,2002,4,ORCL,8.672876358032227,False,False
2002-12-31,2002,4,PEP,23.061073303222656,False,False
2002-12-31,2002,4,PFE,11.75965976715088,False,False
2002-12-31,2002,4,PG,23.314674377441406,False,False
2002-12-31,2002,4,ROG.SW,48.75746154785156,False,False
2002-12-31,2002,4,SAP.DE,12.578750610351562,False,False
2002-12-31,2002,4,SIE.DE,16.75098419189453,False,False
2002-12-31,2002,4,UBSG.SW,21.11539077758789,False,False
2002-12-31,2002,4,ULVR.L,1303.12158203125,True,True
2002-12-31,2002,4,UNH,16.42322540283203,True,True
2002-12-31,2002,4,XOM,16.621625900268555,False,False
2003-03-31,2003,1,6501.T,290.1104736328125,False,False
2003-03-31,2003,1,6758.T,709.6221923828125,False,False
2003-03-31,2003,1,6861.T,2667.679931640625,False,False
2003-03-31,2003,1,7203.T,309.474853515625,False,False
2003-03-31,2003,1,7267.T,370.6398315429688,False,False
2003-03-31,2003,1,9432.T,22.03622817993164,False,False
2003-03-31,2003,1,9984.T,204.69168090820312,False,False
2003-03-31,2003,1,AAPL,0.2122422158718109,False,False
2003-03-31,2003,1,ALV.DE,17.486129760742188,False,False
2003-03-31,2003,1,AMGN,39.79570007324219,True,True
2003-03-31,2003,1,AMZN,1.3014999628067017,True,True
2003-03-31,2003,1,ASML.AS,6.665271282196045,False,False
2003-03-31,2003,1,BAC,19.70477294921875,True,True
2003-03-31,2003,1,BAS.DE,6.146754264831543,False,False
2003-03-31,2003,1,BAYN.DE,6.4657487869262695,False,False
2003-03-31,2003,1,BMY,8.891274452209473,False,False
2003-03-31,2003,1,BP.L,396.7865295410156,False,False
2003-03-31,2003,1,CAT,14.130558967590332,True,True
2003-03-31,2003,1,CSCO,8.49465560913086,True,True
2003-03-31,2003,1,CVX,13.968420028686523,False,False
2003-03-31,2003,1,DBK.DE,16.989944458007812,False,False
2003-03-31,2003,1,FME.DE,10.409104347229004,True,True
2003-03-31,2003,1,GE,70.38678741455078,False,False
2003-03-31,2003,1,GS,48.7545166015625,False,False
2003-03-31,2003,1,HSBA.L,559.3921508789062,False,False
2003-03-31,2003,1,IBM,39.77412033081055,True,True
2003-03-31,2003,1,IFX.DE,4.571188449859619,False,False
2003-03-31,2003,1,INTU,16.44684600830078,False,False
2003-03-31,2003,1,JNJ,31.154964447021484,True,True
2003-03-31,2003,1,JPM,12.712485313415527,False,False
2003-03-31,2003,1,KO,10.50455379486084,False,False
2003-03-31,2003,1,LLY,30.00761604309082,True,True
2003-03-31,2003,1,MMM,28.882307052612305,True,True
2003-03-31,2003,1,MRK,22.29660415649414,True,True
2003-03-31,2003,1,MS,19.77565193176269,True,True
2003-03-31,2003,1,MSFT,14.888575553894045,True,True
2003-03-31,2003,1,NOVN.SW,18.05287170410156,False,False
2003-03-31,2003,1,NVDA,0.0984176248311996,False,False
2003-03-31,2003,1,OR.PA,37.847293853759766,False,False
2003-03-31,2003,1,ORCL,8.713027000427246,True,True
2003-03-31,2003,1,PEP,21.93574523925781,False,False
2003-03-31,2003,1,PFE,12.044865608215332,False,False
2003-03-31,2003,1,PG,24.27409553527832,False,False
2003-03-31,2003,1,ROG.SW,40.93906021118164,False,False
2003-03-31,2003,1,SAP.DE,11.567719459533691,True,True
2003-03-31,2003,1,SIE.DE,16.337432861328125,False,False
2003-03-31,2003,1,UBSG.SW,18.06748580932617,False,False
2003-03-31,2003,1,ULVR.L,1292.096435546875,True,True
2003-03-31,2003,1,UNH,18.036176681518555,False,False
2003-03-31,2003,1,XOM,16.739177703857422,False,False
2003-06-30,2003,2,6501.T,357.5453796386719,False,False
2003-06-30,2003,2,6758.T,571.0767211914062,False,False
2003-06-30,2003,2,6861.T,3200.052490234375,False,False
2003-06-30,2003,2,7203.T,365.2625122070313,False,False
2003-06-30,2003,2,7267.T,426.9395446777344,False,False
2003-06-30,2003,2,9432.T,25.754507064819336,True,True
2003-06-30,2003,2,9984.T,337.4445495605469,True,True
2003-06-30,2003,2,AAPL,0.2860916256904602,True,True
2003-06-30,2003,2,AIR.PA,7.9363112449646,False,False
2003-06-30,2003,2,ALV.DE,28.56872940063477,False,False
2003-06-30,2003,2,AMGN,45.59736251831055,True,True
2003-06-30,2003,2,AMZN,1.815999984741211,True,True
2003-06-30,2003,2,ASML.AS,9.264164924621582,True,True
2003-06-30,2003,2,BAC,23.49707794189453,True,True
2003-06-30,2003,2,BAS.DE,6.944907188415527,False,False
2003-06-30,2003,2,BAYN.DE,11.039846420288086,False,False
2003-06-30,2003,2,BMY,11.572723388671877,True,True
2003-06-30,2003,2,BP.L,415.6148376464844,False,False
2003-06-30,2003,2,CAT,16.092796325683594,True,True
2003-06-30,2003,2,CSCO,10.988077163696287,True,True
2003-06-30,2003,2,CVX,15.762373924255373,True,True
2003-06-30,2003,2,DBK.DE,25.53169631958008,True,True
2003-06-30,2003,2,FME.DE,9.90386199951172,True,True
2003-06-30,2003,2,GE,79.68183135986328,True,True
2003-06-30,2003,2,GS,60.06951522827149,True,True
2003-06-30,2003,2,HSBA.L,617.1415405273438,True,True
2003-06-30,2003,2,IBM,41.91478729248047,False,False
2003-06-30,2003,2,IFX.DE,6.197972297668457,True,True
2003-06-30,2003,2,INTU,19.718528747558597,False,False
2003-06-30,2003,2,JNJ,27.95428466796875,False,False
2003-06-30,2003,2,JPM,18.58694839477539,True,True
2003-06-30,2003,2,KO,12.100518226623535,False,False
2003-06-30,2003,2,LLY,36.403358459472656,False,False
2003-06-30,2003,2,MMM,28.80145072937012,True,True
2003-06-30,2003,2,MRK,24.803741455078125,True,True
2003-06-30,2003,2,MS,22.16473388671875,True,True
2003-06-30,2003,2,MSFT,15.7680025100708,False,False
2003-06-30,2003,2,NOVN.SW,19.3333683013916,False,False
2003-06-30,2003,2,NVDA,0.1750588864088058,True,True
2003-06-30,2003,2,OR.PA,42.31391525268555,False,False
2003-06-30,2003,2,ORCL,9.644561767578123,False,False
2003-06-30,2003,2,PEP,24.491819381713867,True,True
2003-06-30,2003,2,PFE,13.260394096374512,True,True
2003-06-30,2003,2,PG,24.420854568481445,True,True
2003-06-30,2003,2,ROG.SW,54.68236541748047,False,False
2003-06-30,2003,2,SAP.DE,17.54079246520996,True,True
2003-06-30,2003,2,SIE.DE,18.463891983032227,True,True
2003-06-30,2003,2,UBSG.SW,23.67626190185547,True,True
2003-06-30,2003,2,ULVR.L,1064.082763671875,False,False
2003-06-30,2003,2,UNH,19.773483276367188,True,True
2003-06-30,2003,2,XOM,17.321496963500977,True,True
2003-09-30,2003,3,6501.T,437.56158447265625,True,True
2003-09-30,2003,3,6758.T,660.9254760742188,False,False
2003-09-30,2003,3,6861.T,3451.874755859375,True,True
2003-09-30,2003,3,7203.T,387.4490051269531,True,True
2003-09-30,2003,3,7267.T,421.1207580566406,True,True
2003-09-30,2003,3,9432.T,27.801204681396484,True,True
2003-09-30,2003,3,9984.T,700.1046752929688,True,True
2003-09-30,2003,3,AAPL,0.3110084235668182,True,True
2003-09-30,2003,3,AIR.PA,9.83864688873291,True,True
2003-09-30,2003,3,ALV.DE,29.91861915588379,True,True
2003-09-30,2003,3,AMGN,44.61543273925781,True,True
2003-09-30,2003,3,AMZN,2.421499967575073,True,True
2003-09-30,2003,3,ASML.AS,12.602401733398438,True,True
2003-09-30,2003,3,BAC,23.438804626464844,True,True
2003-09-30,2003,3,BAS.DE,7.038252830505371,True,True
2003-09-30,2003,3,BAYN.DE,10.148125648498535,True,True
2003-09-30,2003,3,BMY,11.051591873168944,True,True
2003-09-30,2003,3,BP.L,408.48248291015625,True,True
2003-09-30,2003,3,CAT,20.022993087768555,True,True
2003-09-30,2003,3,CSCO,12.820509910583496,True,True
2003-09-30,2003,3,CVX,15.753554344177246,True,True
2003-09-30,2003,3,DBK.DE,23.619531631469727,True,True
2003-09-30,2003,3,FME.DE,11.361660957336426,True,True
2003-09-30,2003,3,GE,83.33525085449219,True,True
2003-09-30,2003,3,GS,60.35380935668945,True,True
2003-09-30,2003,3,HSBA.L,684.0630493164062,True,True
2003-09-30,2003,3,IBM,44.96686935424805,True,True
2003-09-30,2003,3,IFX.DE,8.259055137634277,True,True
2003-09-30,2003,3,INTU,21.327852249145508,True,True
2003-09-30,2003,3,JNJ,26.90216636657715,False,False
2003-09-30,2003,3,JPM,18.856090545654297,True,True
2003-09-30,2003,3,KO,11.25608730316162,True,True
2003-09-30,2003,3,LLY,31.520118713378903,True,True
2003-09-30,2003,3,MMM,30.988475799560547,True,True
2003-09-30,2003,3,MRK,22.068819046020508,False,False
2003-09-30,2003,3,MS,26.289779663085938,True,True
2003-09-30,2003,3,MSFT,17.096338272094727,True,True
2003-09-30,2003,3,NOVN.SW,18.43160820007324,True,True
2003-09-30,2003,3,NVDA,0.1220287755131721,True,True
2003-09-30,2003,3,OR.PA,40.41875076293945,False,False
2003-09-30,2003,3,ORCL,9.034244537353516,True,True
2003-09-30,2003,3,PEP,25.31474494934082,True,True
2003-09-30,2003,3,PFE,11.850590705871582,True,True
2003-09-30,2003,3,PG,25.54859733581543,True,True
2003-09-30,2003,3,ROG.SW,56.35499954223633,True,True
2003-09-30,2003,3,SAP.DE,17.930593490600586,True,True
2003-09-30,2003,3,SIE.DE,22.10308074951172,True,True
2003-09-30,2003,3,UBSG.SW,23.28349494934082,True,True
2003-09-30,2003,3,ULVR.L,1133.5516357421875,False,False
2003-09-30,2003,3,UNH,19.801040649414062,True,True
2003-09-30,2003,3,XOM,17.776012420654297,True,True
2003-12-31,2003,4,6501.T,455.9108276367188,True,True
2003-12-31,2003,4,6758.T,628.7265625,False,False
2003-12-31,2003,4,6861.T,3287.4306640625,False,False
2003-12-31,2003,4,7203.T,427.611328125,True,True
2003-12-31,2003,4,7267.T,448.44189453125,True,True
2003-12-31,2003,4,9432.T,28.405590057373047,True,True
2003-12-31,2003,4,9984.T,486.5135192871094,True,True
2003-12-31,2003,4,AAPL,0.3207648396492004,True,True
2003-12-31,2003,4,AIR.PA,14.007442474365234,True,True
2003-12-31,2003,4,ALV.DE,39.502044677734375,True,True
2003-12-31,2003,4,AMGN,42.72764587402344,True,True
2003-12-31,2003,4,AMZN,2.63100004196167,True,True
2003-12-31,2003,4,ASML.AS,17.609758377075195,True,True
2003-12-31,2003,4,BAC,24.41153717041016,True,True
2003-12-31,2003,4,BAS.DE,8.322686195373535,True,True
2003-12-31,2003,4,BAYN.DE,12.702936172485352,True,True
2003-12-31,2003,4,BMY,12.579561233520508,True,True
2003-12-31,2003,4,BP.L,448.0860595703125,False,False
2003-12-31,2003,4,CAT,24.261459350585938,True,True
2003-12-31,2003,4,CSCO,15.857121467590332,True,True
2003-12-31,2003,4,CVX,19.2329158782959,True,True
2003-12-31,2003,4,DBK.DE,29.69957733154297,True,True
2003-12-31,2003,4,FME.DE,12.948019981384276,True,True
2003-12-31,2003,4,GE,87.17357635498047,False,False
2003-12-31,2003,4,GS,71.2277603149414,True,True
2003-12-31,2003,4,HSBA.L,756.9656982421875,True,True
2003-12-31,2003,4,IBM,47.26680374145508,True,True
2003-12-31,2003,4,IFX.DE,8.111835479736328,True,True
2003-12-31,2003,4,INTU,23.370439529418945,True,True
2003-12-31,2003,4,JNJ,28.199169158935547,False,False
2003-12-31,2003,4,JPM,20.370073318481445,True,True
2003-12-31,2003,4,KO,13.3602876663208,True,True
2003-12-31,2003,4,LLY,37.513275146484375,False,False
2003-12-31,2003,4,MMM,38.312744140625,True,True
2003-12-31,2003,4,MRK,20.318727493286133,False,False
2003-12-31,2003,4,MS,30.279386520385746,True,True
2003-12-31,2003,4,MSFT,16.92633056640625,False,False
2003-12-31,2003,4,NOVN.SW,20.253530502319336,True,True
2003-12-31,2003,4,NVDA,0.1772742420434951,False,False
2003-12-31,2003,4,OR.PA,44.79486846923828,False,False
2003-12-31,2003,4,ORCL,10.624273300170898,False,False
2003-12-31,2003,4,PEP,25.838327407836918,True,True
2003-12-31,2003,4,PFE,13.846795082092283,True,True
2003-12-31,2003,4,PG,27.62315368652344,True,True
2003-12-31,2003,4,ROG.SW,64.2035140991211,True,True
2003-12-31,2003,4,SAP.DE,22.763708114624023,True,True
2003-12-31,2003,4,SIE.DE,27.44516372680664,True,True
2003-12-31,2003,4,UBSG.SW,26.61419105529785,True,True
2003-12-31,2003,4,ULVR.L,1148.575927734375,False,False
2003-12-31,2003,4,UNH,22.89396858215332,True,True
2003-12-31,2003,4,XOM,20.052579879760746,True,True
2004-03-31,2004,1,6501.T,573.140625,True,True
2004-03-31,2004,1,6758.T,741.086669921875,True,True
2004-03-31,2004,1,6861.T,3692.43896484375,True,True
2004-03-31,2004,1,7203.T,461.3751220703125,True,True
2004-03-31,2004,1,7267.T,454.4246520996094,True,True
2004-03-31,2004,1,9432.T,32.55390548706055,True,True
2004-03-31,2004,1,9984.T,723.499755859375,True,True
2004-03-31,2004,1,AAPL,0.4058719575405121,True,True
2004-03-31,2004,1,AIR.PA,13.041409492492676,True,True
2004-03-31,2004,1,ALV.DE,34.974788665771484,True,True
2004-03-31,2004,1,AMGN,40.21059036254883,False,False
2004-03-31,2004,1,AMZN,2.1640000343322754,False,False
2004-03-31,2004,1,ASML.AS,16.702381134033203,True,True
2004-03-31,2004,1,BAC,24.81914520263672,True,True
2004-03-31,2004,1,BAS.DE,7.715941429138184,True,True
2004-03-31,2004,1,BAYN.DE,10.837431907653809,True,True
2004-03-31,2004,1,BMY,10.782136917114258,False,False
2004-03-31,2004,1,BP.L,451.0928039550781,True,True
2004-03-31,2004,1,CAT,23.209726333618164,True,True
2004-03-31,2004,1,CSCO,15.42519187927246,True,True
2004-03-31,2004,1,CVX,19.70694351196289,True,True
2004-03-31,2004,1,DBK.DE,30.777734756469727,True,True
2004-03-31,2004,1,FME.DE,12.318992614746094,True,True
2004-03-31,2004,1,GE,86.4033432006836,True,True
2004-03-31,2004,1,GS,75.46963500976562,True,True
2004-03-31,2004,1,HSBA.L,697.5888061523438,True,True
2004-03-31,2004,1,IBM,46.91434097290039,True,True
2004-03-31,2004,1,IFX.DE,8.759605407714844,True,True
